u-g,g-r,r-i,i-z,class
-0.028999999999999915,-0.02499999999999858,0.25,-0.060000000000002274,qso
-0.009000000000000341,-0.35999999999999943,-0.2950000000000017,-0.2630000000000017,wd
0.3839999999999968,-0.22699999999999676,-0.21000000000000085,-0.2530000000000001,wd
0.062000000000001165,-0.08599999999999852,0.16699999999999804,0.018000000000000682,qso
0.9155830000000016,0.32294100000000014,0.1440179999999991,0.028729999999999478,star
1.3583640000000017,0.6534729999999982,0.24647699999999872,0.10024300000000252,star
2.4427850000000007,1.337381999999998,0.7607060000000008,0.41708899999999893,star
1.2636049999999983,-0.1869829999999979,-0.14872899999999944,-0.09341000000000221,star
1.2618360000000024,0.4259499999999985,0.18191000000000024,0.12978700000000032,star
1.1606109999999994,0.5058079999999983,0.2606900000000003,0.13206500000000077,star
1.320180999999998,0.47038200000000074,0.14233400000000174,0.07154099999999985,star
2.1992720000000006,0.9524650000000001,0.31206499999999693,0.15225600000000128,star
-0.21999999999999886,-0.5399999999999991,-0.3230000000000004,-0.28200000000000003,wd
2.393650000000001,1.1387210000000003,0.4421590000000002,0.24858399999999925,star
-0.16799999999999926,-0.5010000000000012,-0.31099999999999994,-0.3000000000000007,wd
1.7541459999999987,0.7060910000000007,0.27050200000000046,0.12077599999999933,star
0.1980000000000004,0.11700000000000088,-0.03500000000000014,0.08999999999999986,qso
0.18100000000000094,0.23999999999999844,0.21100000000000207,-0.15800000000000125,qso
2.0456889999999994,0.7677839999999989,0.21110200000000034,0.15324700000000036,star
0.23900000000000077,-0.35300000000000153,-0.29299999999999926,-0.14099999999999824,wd
0.5,0.5100000000000016,0.24899999999999878,0.33699999999999974,qso
0.125,-0.014000000000002899,0.3730000000000011,0.29100000000000037,qso
0.0470000000000006,-0.01899999999999835,0.28699999999999903,0.13599999999999923,qso
0.46999999999999886,-0.08800000000000097,-0.14099999999999824,-0.18500000000000227,wd
0.5350000000000001,-0.1460000000000008,0.30600000000000094,0.24200000000000088,qso
0.26399999999999935,-0.021000000000000796,0.14300000000000068,0.062000000000001165,qso
2.361733000000001,1.039325999999999,0.4052350000000011,0.264052999999997,star
0.17300000000000182,-0.3190000000000026,0.22800000000000153,0.4720000000000013,wd
0.6350000000000016,0.011999999999996902,0.0070000000000014495,0.30600000000000094,qso
1.7913640000000015,0.6212679999999988,0.18897399999999998,0.11468699999999998,star
0.4989999999999988,0.21199999999999974,-0.02499999999999858,0.16699999999999804,qso
0.4269999999999996,-0.3009999999999984,-0.21100000000000207,-0.5069999999999979,wd
2.591394000000001,1.298766999999998,0.5154320000000006,0.281485,star
0.33800000000000097,-0.08299999999999841,0.18299999999999983,-0.054999999999999716,qso
0.8951759999999993,0.2433040000000002,0.07535000000000025,0.02474600000000038,star
0.08099999999999952,0.04899999999999949,0.1750000000000007,0.22799999999999798,qso
2.443411000000001,1.1502049999999997,0.5389920000000004,0.27828799999999987,star
0.4939999999999998,0.1479999999999997,-0.019999999999999574,0.1440000000000019,qso
0.08800000000000097,-0.23500000000000298,-0.26799999999999713,-0.5970000000000013,wd
1.4595759999999984,0.6359970000000033,0.23790599999999884,0.13449100000000058,star
0.09499999999999886,-0.3569999999999993,-0.2240000000000002,-0.3810000000000002,wd
0.17999999999999972,0.3509999999999991,0.3559999999999981,0.30100000000000193,wd
0.036000000000001364,-0.16400000000000148,-0.1720000000000006,-0.08599999999999852,wd
0.4559999999999995,-0.16400000000000148,-0.16300000000000026,-0.14899999999999736,wd
0.5189999999999984,0.1650000000000027,0.3999999999999986,-0.07499999999999929,qso
0.17999999999999972,0.10300000000000153,0.2289999999999992,-0.0010000000000012221,qso
0.7079999999999984,0.5760000000000005,0.25,0.32500000000000284,qso
-0.062000000000001165,-0.31299999999999883,-0.2010000000000005,-0.48799999999999955,wd
0.6119999999999983,0.3619999999999983,0.13200000000000145,0.13700000000000045,qso
0.3290000000000006,0.11999999999999744,0.2240000000000002,0.13700000000000045,qso
-0.1440000000000019,0.46199999999999974,0.08699999999999974,-0.006999999999997897,qso
0.37599999999999767,0.12600000000000122,0.013000000000001677,-0.0470000000000006,wd
0.17999999999999972,0.07000000000000028,0.2740000000000009,-0.0030000000000001137,qso
0.11899999999999977,0.03100000000000236,0.21899999999999764,-0.027999999999998693,qso
2.150022,0.8243260000000028,0.3045569999999991,0.16782399999999953,star
-0.004999999999999005,0.31099999999999994,0.3550000000000004,0.05000000000000071,qso
0.10200000000000031,0.020999999999997243,-0.014999999999997016,0.003999999999997783,qso
0.018000000000000682,0.24299999999999855,0.17099999999999937,0.11500000000000199,qso
0.26399999999999935,-0.3069999999999986,-0.29299999999999926,-0.3680000000000021,wd
0.2049999999999983,0.1180000000000021,0.2539999999999978,-0.004999999999999005,qso
-0.10200000000000031,0.23400000000000176,0.09999999999999787,-0.14599999999999724,qso
1.164628999999998,0.42162000000000077,0.1387780000000003,0.054700000000000415,star
0.5549999999999997,0.1559999999999988,0.030999999999998806,0.012000000000000455,wd
0.25900000000000034,-0.23300000000000054,-0.2690000000000019,-0.17199999999999704,wd
0.3309999999999995,-0.29299999999999926,-0.21699999999999875,-0.3160000000000025,wd
0.20900000000000318,-0.054999999999999716,0.14299999999999713,0.2140000000000022,qso
0.4540000000000006,-0.14699999999999847,-0.26000000000000156,0.038000000000000256,wd
0.35400000000000276,-0.245000000000001,-0.2950000000000017,-0.3550000000000004,wd
1.0691909999999982,0.13054000000000165,0.04272199999999948,-0.004582000000000974,star
0.46000000000000085,0.07000000000000028,0.1039999999999992,0.08599999999999852,qso
0.18100000000000094,-0.277000000000001,-0.31899999999999906,-0.26000000000000156,wd
0.3049999999999997,0.029999999999997584,-0.14899999999999736,0.21399999999999864,wd
-0.08399999999999963,-0.05799999999999983,0.22999999999999687,-0.07699999999999818,qso
-0.08199999999999719,0.06299999999999883,0.2920000000000016,0.05999999999999872,qso
0.5100000000000016,-0.13500000000000156,-0.14899999999999736,0.06299999999999883,wd
1.009523999999999,0.38232200000000205,-0.1290760000000013,0.30460000000000065,star
0.21699999999999875,0.08999999999999986,-0.11499999999999844,-0.07700000000000173,wd
1.0447750000000013,0.3377820000000007,0.13175899999999885,0.01645300000000205,star
1.0585379999999986,0.36220100000000066,0.13343099999999986,0.03962699999999941,star
0.21399999999999864,0.2309999999999981,0.08600000000000207,0.20899999999999963,qso
1.1893229999999981,0.43853200000000214,0.154713000000001,0.07614099999999979,star
0.31599999999999895,0.006000000000000227,0.2579999999999991,0.07900000000000063,qso
0.3520000000000003,-0.16400000000000148,-0.24199999999999733,-0.1960000000000015,wd
0.28500000000000014,-0.10200000000000031,0.16100000000000136,-0.09199999999999875,qso
0.9914360000000002,0.334360000000002,0.13348599999999955,0.019762000000000057,star
0.3409999999999975,-0.06899999999999906,-0.10800000000000054,-0.44099999999999895,wd
0.06499999999999773,0.0070000000000014495,0.18700000000000117,0.31400000000000006,qso
0.06299999999999883,-0.14599999999999724,-0.17100000000000293,-0.26799999999999713,wd
1.3401180000000004,0.519956999999998,0.19968200000000103,0.09156099999999867,star
0.2759999999999998,0.09100000000000108,0.129999999999999,0.259999999999998,qso
0.08100000000000307,0.19599999999999795,0.05700000000000216,-0.037000000000002586,qso
0.32200000000000273,-0.0030000000000001137,0.06199999999999761,-0.021000000000000796,qso
0.0779999999999994,0.43000000000000327,0.07299999999999685,0.011000000000002785,qso
1.2076429999999974,0.46262000000000114,0.17136400000000052,0.07667299999999955,star
0.5109999999999992,-0.01799999999999713,0.3409999999999975,0.5,wd
0.10100000000000264,0.4029999999999987,0.04299999999999926,-0.053999999999998494,qso
0.402000000000001,-0.22600000000000264,-0.28500000000000014,0.11599999999999966,wd
0.4090000000000025,-0.2140000000000022,-0.2789999999999999,-0.3030000000000008,wd
0.15700000000000003,0.14000000000000057,0.28000000000000114,-0.16799999999999926,qso
2.5222799999999985,1.211433000000003,0.48841299999999777,0.2737420000000004,star
1.7310000000000016,0.36599999999999966,0.11499999999999844,0.10200000000000031,qso
1.0260410000000029,0.26468500000000006,0.16350299999999862,0.05087699999999984,star
0.2960000000000029,0.0019999999999988916,0.3019999999999996,-0.06800000000000139,qso
0.012999999999998124,0.2430000000000021,-0.015000000000000568,-0.1280000000000001,qso
0.3949999999999996,0.28000000000000114,0.4930000000000021,-0.011000000000002785,qso
-0.018000000000000682,-0.36299999999999955,-0.28500000000000014,-0.3719999999999999,wd
0.27699999999999747,0.022000000000002018,-0.08300000000000196,-0.07399999999999807,wd
0.23000000000000043,0.25900000000000034,-0.027000000000001023,0.10700000000000287,qso
0.38899999999999935,-0.24099999999999966,-0.21499999999999986,-0.3000000000000007,wd
0.18499999999999872,-0.036999999999999034,-0.05999999999999872,-0.18900000000000006,wd
0.37599999999999767,0.4120000000000026,0.13299999999999912,-0.04200000000000159,qso
0.48799999999999955,0.045000000000001705,-0.028999999999999915,-0.09800000000000253,wd
0.29199999999999804,0.21100000000000207,-0.045000000000001705,0.03200000000000003,qso
1.9500670000000007,0.7274709999999995,0.2684809999999995,0.09870500000000071,star
0.41100000000000136,-0.16100000000000136,-0.18799999999999883,-0.01699999999999946,wd
1.0271340000000002,0.3621990000000004,0.0815659999999987,-0.00657799999999753,star
0.09099999999999753,-0.07199999999999918,-0.16699999999999804,-0.17600000000000193,wd
0.42299999999999827,-0.259999999999998,-0.1999999999999993,-0.15700000000000003,wd
0.4239999999999995,0.2629999999999981,-0.02499999999999858,0.40500000000000114,qso
1.030536999999999,0.4510610000000028,0.19845199999999963,0.03307900000000075,star
0.5899999999999999,-0.17499999999999716,-0.24200000000000088,0.11700000000000088,wd
0.352999999999998,-0.2240000000000002,-0.2629999999999981,-0.28600000000000136,wd
0.13100000000000023,0.3049999999999997,0.40700000000000003,-0.03200000000000003,qso
0.21199999999999974,-0.3180000000000014,-0.2629999999999981,-0.26200000000000045,wd
-0.2579999999999991,-0.3719999999999999,-0.3620000000000019,-0.22100000000000009,wd
0.2029999999999994,-0.25700000000000145,-0.36499999999999844,-0.1980000000000004,wd
0.32399999999999807,0.09199999999999875,0.25800000000000267,0.3230000000000004,qso
-0.06299999999999883,-0.3680000000000021,-0.2629999999999981,0.2259999999999991,wd
1.2940889999999996,0.3951910000000005,0.172504,0.02241199999999921,star
0.2640000000000029,-0.07400000000000162,-0.04400000000000048,0.08600000000000207,qso
1.9113469999999992,0.8115600000000001,0.34129500000000057,0.2179719999999996,star
0.3509999999999991,0.01699999999999946,-0.045999999999999375,-0.18799999999999883,wd
1.461037000000001,0.5957490000000014,0.1949310000000004,0.10682100000000005,star
0.2010000000000005,0.14199999999999946,0.583000000000002,0.5279999999999987,wd
0.2270000000000003,-0.005000000000002558,-0.09299999999999997,-0.16499999999999915,wd
0.4710000000000001,-0.12199999999999989,-0.12400000000000233,-0.11700000000000088,wd
-0.1620000000000026,-0.38599999999999923,-0.2859999999999978,-0.40500000000000114,wd
0.5680000000000014,0.19399999999999906,0.04299999999999926,0.0,wd
1.5722379999999987,0.5974070000000005,0.22761299999999807,0.13089200000000112,star
1.4626870000000025,0.5851699999999997,0.23792299999999855,0.1033640000000009,star
-0.33200000000000074,-0.41300000000000026,-0.38200000000000145,-0.5879999999999974,wd
0.9524600000000021,0.3735350000000004,0.16506199999999893,0.027830000000001576,star
0.10800000000000054,0.23300000000000054,-0.08800000000000097,-0.1750000000000007,qso
-0.0730000000000004,-0.240000000000002,-0.18900000000000006,-0.12199999999999989,wd
0.17900000000000205,-0.3240000000000016,-0.2539999999999978,-0.5840000000000032,wd
1.181000000000001,0.3490000000000002,0.3490000000000002,0.3309999999999995,qso
1.3020020000000017,0.47104399999999913,0.1689759999999989,0.059365000000001444,star
0.27199999999999847,-0.3099999999999987,-0.2870000000000026,-0.17199999999999704,wd
0.0259999999999998,-0.0779999999999994,0.21699999999999875,0.19200000000000017,qso
0.10099999999999909,-0.39199999999999946,-0.2049999999999983,-0.3420000000000023,wd
2.3929979999999986,1.0078430000000012,0.34929400000000044,0.18588300000000046,star
0.10900000000000176,0.3329999999999984,0.04100000000000037,-0.06800000000000139,qso
0.4559999999999995,-0.08399999999999963,-0.020999999999997243,-0.2150000000000034,wd
0.33399999999999963,-0.2259999999999991,0.012000000000000455,0.43400000000000105,wd
0.16600000000000037,-0.2930000000000028,-0.232999999999997,-0.3990000000000009,wd
0.38700000000000045,-0.0400000000000027,-0.20899999999999963,-0.19399999999999906,wd
0.16799999999999926,0.2729999999999997,0.1910000000000025,0.12899999999999778,qso
-0.04200000000000159,-0.05000000000000071,0.25900000000000034,0.010000000000001563,qso
1.2045700000000004,-0.09932300000000183,-0.08487699999999876,-0.061730999999998204,star
0.31899999999999906,-0.054999999999999716,-0.07000000000000028,-0.3279999999999994,wd
0.41799999999999926,-0.004000000000001336,-0.05099999999999838,-0.0730000000000004,wd
1.2853649999999988,0.45360200000000006,0.19466800000000006,0.032263999999999626,star
-0.022999999999999687,-0.272000000000002,-0.17599999999999838,-0.2220000000000013,wd
0.3149999999999977,0.036999999999999034,0.2710000000000008,0.013999999999999346,qso
1.163901000000001,0.3705669999999994,0.15179799999999943,0.0058280000000010546,star
0.5240000000000009,-0.15300000000000225,-0.18099999999999739,-0.12600000000000122,wd
1.1752350000000007,0.4046389999999995,0.16868200000000044,-0.027257999999999782,star
-0.3680000000000021,-0.4569999999999972,-0.34800000000000253,-0.25900000000000034,wd
1.9923140000000004,0.798176999999999,0.29339299999999824,0.16610800000000125,star
0.9371799999999979,0.28770000000000095,0.10481899999999911,0.06966400000000306,star
0.26399999999999935,0.08999999999999986,0.23600000000000065,0.014999999999997016,qso
0.3150000000000013,-0.08000000000000185,-0.18799999999999883,-0.13599999999999923,wd
-0.04299999999999926,-0.23199999999999932,-0.24399999999999977,-0.26500000000000057,wd
0.38200000000000145,0.028999999999999915,-0.038000000000000256,-0.14700000000000202,wd
1.153489999999998,0.4218970000000013,0.11316200000000087,0.040260999999999214,star
0.28300000000000125,0.11399999999999721,-0.08699999999999974,0.3360000000000021,qso
0.21999999999999886,-0.018000000000000682,0.20800000000000196,0.06799999999999784,qso
0.22800000000000153,0.47499999999999787,0.07400000000000162,0.006000000000000227,wd
1.2836360000000013,0.4564990000000009,0.17085699999999804,0.06401400000000024,star
0.07700000000000173,0.25400000000000134,-0.0030000000000001137,-0.14499999999999957,qso
1.5475449999999995,0.6061499999999995,0.21568300000000207,0.10035099999999986,star
1.7831270000000004,0.7406959999999998,0.1948149999999984,0.12256200000000206,star
-0.11700000000000088,-0.3829999999999991,-0.36100000000000065,-0.2289999999999992,wd
0.41699999999999804,-0.14399999999999835,0.03399999999999892,-0.125,wd
-0.10000000000000142,-0.3569999999999993,-0.31599999999999895,-0.1490000000000009,wd
0.4339999999999975,0.060000000000002274,0.24099999999999966,-0.010000000000001563,qso
-0.26200000000000045,-0.41799999999999926,-0.1739999999999995,-0.05600000000000094,wd
0.17900000000000205,0.5599999999999987,0.29499999999999815,0.4940000000000033,qso
0.2259999999999991,-0.2530000000000001,-0.2729999999999997,-0.28500000000000014,wd
1.7637189999999983,0.657700000000002,0.22793999999999848,0.11397299999999966,star
0.40500000000000114,0.20199999999999818,0.12600000000000122,0.0019999999999988916,qso
0.41499999999999915,-0.2259999999999991,-0.2920000000000016,-0.2010000000000005,wd
2.273631999999999,1.0097790000000018,0.43451299999999904,0.21771899999999889,star
